************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-144  2022  144  Tue  05/24/22  3.260 0.150 0.050 1.000 0.000 1.000 1.000  11.534 0.380 0.323  1.053   0.000 0.473  1.542  27.750 108.750 0.200 0.500  13.875  54.375 0.807  1.447  0.394   0.000  18.006   0.649  47.006   0.432   0.000   0.000  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  8.120 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.117 0.099  0.806   0.000 0.249  2.024  27.750 108.750 0.200 0.500  13.875  54.375 0.702  1.661  0.855   0.000  19.667   0.709  48.667   0.448   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  7.450 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  27.750 108.750 0.200 0.500  13.875  54.375 0.583  0.651  0.651   0.000  20.318   0.732  49.318   0.453   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  8.390 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.258  27.750 108.750 0.200 0.500  13.875  54.375 0.536  0.674  0.674   0.000  20.992   0.756  49.992   0.460   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  6.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.928  27.750 108.750 0.200 0.500  13.875  54.375 0.487  0.452  0.452   0.000  21.444   0.773  50.444   0.464   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  7.040 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.056  27.750 108.750 0.200 0.500  13.875  54.375 0.454  0.480  0.480   0.000  20.654   0.744  49.654   0.457   0.000   1.270  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  6.320 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  27.750 108.750 0.200 0.500  13.875  54.375 0.511  2.190  0.485   0.000  22.594   0.814  51.594   0.474   0.000   0.250  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  3.970 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  27.750 108.750 0.200 0.500  13.875  54.375 0.372  0.221  0.221   0.000   3.256   0.117  32.256   0.297   0.000  19.560  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.520 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  27.750 108.750 0.200 0.500  13.875  54.375 1.000  3.520  0.528   0.000   5.756   0.207  34.756   0.320   0.000   1.020  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  5.520 0.150 0.050 1.000 0.000 1.000 1.000   7.684 1.000 0.850  4.692   0.000 1.000  5.520  27.750 108.750 0.200 0.500  13.875  54.375 1.000  5.520  0.828   0.000  11.276   0.406  40.276   0.370   0.000   0.000  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  6.040 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.134   0.000 1.000  6.040  27.750 108.750 0.200 0.500  13.875  54.375 1.000  6.040  0.906   0.000  17.316   0.624  46.316   0.426   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  7.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.111  27.750 108.750 0.200 0.500  13.875  54.375 0.752  0.836  0.836   0.000  18.152   0.654  47.152   0.434   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.330 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.099  27.750 108.750 0.200 0.500  13.875  54.375 0.692  0.761  0.761   0.000  18.912   0.682  47.912   0.441   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.630 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.144  27.750 108.750 0.200 0.500  13.875  54.375 0.637  0.729  0.729   0.000  17.351   0.625  46.351   0.426   0.000   2.290  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.600 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.698   0.000 0.637  4.838  27.750 108.750 0.200 0.500  13.875  54.375 0.749  4.552  0.854   0.000  21.653   0.780  50.653   0.466   0.000   0.250  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  8.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  27.750 108.750 0.200 0.500  13.875  54.375 0.439  0.554  0.554   0.000  22.207   0.800  51.207   0.471   0.000   0.000  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  7.650 0.170 0.099 1.000 0.020 1.000 0.980  11.751 0.000 0.000  0.000   0.000 0.170  1.302  30.150 108.750 0.221 0.500  15.075  54.375 0.527  0.686  0.686   0.000  23.387   0.776  51.644   0.475   0.000   0.250  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.090 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.062 0.051  0.359   0.000 0.241  1.709  32.550 108.750 0.242 0.500  16.275  54.375 0.563  1.119  0.760   0.000  25.250   0.776  52.763   0.485   0.000   0.000  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  9.830 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.000 0.000  0.000   0.000 0.211  2.072  34.950 108.750 0.264 0.500  17.475  54.375 0.555  1.150  1.150   0.000  27.143   0.777  53.913   0.496   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22 10.720 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.476  37.350 108.750 0.285 0.500  18.675  54.375 0.547  1.353  1.353   0.000  29.240   0.783  55.266   0.508   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 11.920 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.995  39.750 108.750 0.306 0.500  19.875  54.375 0.529  1.584  1.584   0.000  31.568   0.794  56.850   0.523   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22  9.840 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  2.672  42.150 108.750 0.328 0.500  21.075  54.375 0.502  1.341  1.341   0.000   8.253   0.196  32.791   0.302  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22 10.240 0.292 0.391 1.000 0.117 1.000 0.883   8.218 1.000 0.708  7.252   0.000 1.000 10.240  44.550 108.750 0.349 0.500  22.275  54.375 1.000 10.240  2.988   0.000  19.236   0.432  43.031   0.396   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 13.080 0.312 0.440 1.000 0.132 1.000 0.868  12.001 0.946 0.651  8.509   0.000 0.963 12.590  48.150 108.750 0.370 0.500  24.075  54.375 1.000 12.590  4.081   0.000  30.280   0.629  53.331   0.490   0.000   2.290  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22  9.860 0.332 0.489 1.000 0.147 1.000 0.853  11.241 0.000 0.000  0.000   0.000 0.332  3.276  50.550 108.750 0.391 0.500  25.275  54.375 0.802  2.627  2.627   0.000  32.891   0.651  55.198   0.508   0.000   0.760  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  8.290 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.190 0.123  1.020   0.000 0.475  3.942  52.950 108.750 0.412 0.500  26.475  54.375 0.758  3.234  2.214   0.000  36.868   0.696  58.432   0.537   0.000   0.000  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  9.720 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.623  55.350 108.750 0.434 0.500  27.675  54.375 0.668  2.420  2.420   0.000  40.031   0.723  60.852   0.560   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.820 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.859  57.750 108.750 0.455 0.500  28.875  54.375 0.614  2.368  2.368   0.000  43.143   0.747  63.220   0.581   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22 10.000 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.132  59.570 108.750 0.476 0.500  29.785  54.375 0.552  2.279  2.279   0.000  20.766   0.349  40.099   0.369  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22  5.620 0.433 0.732 1.000 0.223 1.000 0.777   4.098 1.000 0.567  3.184   0.000 1.000  5.620  61.390 108.750 0.497 0.500  30.695  54.375 1.000  5.620  2.436   0.000  27.129   0.442  45.719   0.420   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  6.180 0.454 0.781 1.000 0.239 1.000 0.761   8.534 1.000 0.546  3.376   0.000 1.000  6.180  63.210 108.750 0.519 0.500  31.605  54.375 1.000  6.180  2.804   0.000  34.053   0.539  51.899   0.477   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  7.860 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.866 0.456  3.582   0.000 0.930  7.308  65.030 108.750 0.540 0.500  32.515  54.375 0.953  7.132  3.549   0.000  41.928   0.645  59.031   0.543   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  6.750 0.494 0.879 1.000 0.272 1.000 0.728   9.711 0.000 0.000  0.000   0.000 0.494  3.336  67.760 108.750 0.561 0.500  33.880  54.375 0.762  2.544  2.544   0.000  42.925   0.633  59.284   0.545   0.000   2.290  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  5.110 0.514 0.927 1.000 0.290 1.000 0.710  11.460 0.572 0.278  1.420   0.000 0.792  4.049  69.580 108.750 0.582 0.500  34.790  54.375 0.766  3.434  2.014   0.000  46.853   0.673  62.469   0.574   0.000   0.250  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  8.430 0.535 0.976 1.000 0.307 1.000 0.693  12.001 0.135 0.063  0.531   0.000 0.598  5.038  71.400 108.750 0.604 0.500  35.700  54.375 0.688  3.630  3.100   0.000  51.227   0.717  66.099   0.608   0.000   0.000  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  7.830 0.555 1.025 1.000 0.326 1.000 0.674   0.000 0.000 0.000  0.000  15.699 0.555  4.346  73.220 108.750 0.625 0.500  36.610  54.375 0.601  2.611  2.611   0.000  26.881   0.367  41.009   0.377  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  8.560 0.575 1.074 1.000 0.345 1.000 0.655   5.550 1.000 0.425  3.636   0.510 1.000  8.560  75.040 108.750 0.646 0.500  37.520  54.375 1.000  8.560  4.924   0.000  35.675   0.475  49.059   0.451   0.000   0.510  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  6.830 0.595 1.122 1.000 0.365 1.000 0.635   9.139 1.000 0.405  2.763   0.000 1.000  6.830  76.860 108.750 0.667 0.500  38.430  54.375 1.000  6.830  4.067   0.000  42.488   0.553  55.129   0.507   0.000   0.760  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  7.730 0.616 1.171 1.000 0.385 1.000 0.615   3.456 0.715 0.275  2.124  13.481 0.891  6.884  78.680 108.750 0.689 0.500  39.340  54.375 0.920  6.503  4.379   0.000  27.115   0.345  39.013   0.359  15.000   7.620  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  6.760 0.636 1.220 1.000 0.407 1.000 0.593   7.602 1.000 0.364  2.461   0.000 1.000  6.760  81.410 108.750 0.710 0.500  40.705  54.375 1.000  6.760  4.299   0.000  34.619   0.425  45.773   0.421   0.000   0.000  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  7.990 0.656 1.269 1.000 0.429 1.000 0.571  12.001 1.000 0.344  2.747   0.000 1.000  7.990  83.230 108.750 0.731 0.500  41.615  54.375 1.000  7.990  5.243   0.000  43.352   0.521  53.763   0.494   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  8.100 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.000 0.000  0.000   0.000 0.676  5.480  85.050 108.750 0.752 0.500  42.525  54.375 0.981  5.373  5.373   0.000  49.469   0.582  59.136   0.544   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.020 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.588  86.630 108.750 0.774 0.500  43.315  54.375 0.858  4.794  4.794   0.000  55.007   0.635  63.930   0.588   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  6.090 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  4.367  88.210 108.750 0.795 0.500  44.105  54.375 0.753  3.287  3.287   0.000  42.637   0.483  50.817   0.467  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  5.720 0.737 1.464 1.000 0.527 1.000 0.473   3.178 1.000 0.263  1.503   2.290 1.000  5.720  89.790 108.750 0.816 0.500  44.895  54.375 1.000  5.720  4.217   0.000  46.811   0.521  54.247   0.499   0.000   2.290  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  8.690 0.757 1.512 1.000 0.554 1.000 0.446   7.907 1.000 0.243  2.107   0.000 1.000  8.690  91.370 108.750 0.837 0.500  45.685  54.375 0.975  8.528  6.420   0.000  56.082   0.614  62.775   0.577   0.000   0.000  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.130 0.778 1.561 1.000 0.583 1.000 0.417   4.332 1.000 0.222  1.807   9.093 1.000  8.130  92.950 108.750 0.859 0.500  46.475  54.375 0.793  6.823  5.016   0.000  46.649   0.502  52.598   0.484  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  9.520 0.798 1.610 1.000 0.613 1.000 0.387   9.298 1.000 0.202  1.923   0.000 1.000  9.520  94.530 108.750 0.880 0.500  47.265  54.375 1.000  9.520  7.597   0.000  56.912   0.602  62.118   0.571   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  7.920 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.675 0.123  0.972   0.000 0.941  7.453  96.900 108.750 0.901 0.500  48.450  54.375 0.825  6.321  5.349   0.000  63.977   0.660  68.439   0.629   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  8.530 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  7.152  98.480 108.750 0.922 0.500  49.240  54.375 0.701  5.012  5.012   0.000  36.732   0.373  40.450   0.372  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.250 0.859 1.756 1.000 0.711 1.000 0.289   4.030 1.000 0.141  1.165   0.000 1.000  8.250 100.060 108.750 0.944 0.500  50.030  54.375 1.000  8.250  7.085   0.000  45.726   0.457  48.700   0.448   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  7.330 0.879 1.805 1.000 0.747 1.000 0.253   7.281 1.000 0.121  0.887   0.000 1.000  7.330 101.640 108.750 0.965 0.500  50.820  54.375 1.000  7.330  6.443   0.000  53.550   0.527  55.780   0.513   0.000   0.250  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  8.670 0.899 1.854 1.000 0.784 1.000 0.216   4.048 1.000 0.101  0.874  11.719 1.000  8.670 103.220 108.750 0.986 0.500  51.610  54.375 0.962  8.377  7.504   0.000  43.670   0.423  45.157   0.415  19.000   0.000  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  6.990 0.919 1.902 1.000 0.824 1.000 0.176   7.236 1.000 0.081  0.563   0.000 1.000  6.990 104.800 108.750 1.007 0.500  52.400  54.375 1.000  6.990  6.427   0.000  51.404   0.490  52.147   0.480   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  8.390 0.940 1.951 1.000 0.865 1.000 0.135  10.976 1.000 0.060  0.505   0.000 1.000  8.390 106.380 108.750 1.029 0.500  53.190  54.375 1.000  8.390  7.885   0.000  60.537   0.569  60.537   0.557   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.070 0.960 2.000 1.010 0.887 1.000 0.113   9.601 0.256 0.013  0.103   0.000 0.973  7.851 107.960 108.750 1.050 0.500  53.980  54.375 0.879  6.910  6.806   0.000  65.157   0.604  65.157   0.599   0.000   2.290  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  7.220 0.960 2.000 1.010 0.887 1.000 0.113   1.918 0.600 0.030  0.216  18.399 0.990  7.148 108.750 108.750 1.050 0.500  54.375  54.375 0.802  5.773  5.557   0.000  42.930   0.395  42.930   0.395  28.000   0.000  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  8.120 0.960 2.000 1.010 0.887 1.000 0.113   5.514 1.000 0.050  0.406   0.000 1.010  8.201 108.750 108.750 1.050 0.500  54.375  54.375 1.000  8.201  7.795   0.000  51.131   0.470  51.131   0.470   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  7.540 0.960 2.000 1.010 0.887 1.000 0.113   8.853 1.000 0.050  0.377   0.000 1.010  7.615 108.750 108.750 1.050 0.500  54.375  54.375 1.000  7.615  7.238   0.000  58.747   0.540  58.747   0.540   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  8.990 0.960 2.000 1.010 0.887 1.000 0.113   3.133 0.787 0.039  0.354  14.147 0.999  8.984 108.750 108.750 1.050 0.500  54.375  54.375 0.920  8.290  7.937   0.000  44.037   0.405  44.037   0.405  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  8.480 0.960 2.000 1.010 0.887 1.000 0.113   3.756 1.000 0.050  0.424   0.167 1.010  8.565 108.750 108.750 1.050 0.500  54.375  54.375 1.000  8.565  8.141   0.000  49.302   0.453  49.302   0.453   0.000   3.300  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  5.550 0.960 2.000 1.010 0.887 1.000 0.113   6.214 1.000 0.050  0.278   0.000 1.010  5.606 108.750 108.750 1.050 0.500  54.375  54.375 1.000  5.606  5.328   0.000  54.907   0.505  54.907   0.505   0.000   0.000  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  7.590 0.960 2.000 1.010 0.887 1.000 0.113   9.575 1.000 0.050  0.380   0.000 1.010  7.666 108.750 108.750 1.050 0.500  54.375  54.375 0.990  7.595  7.215   0.000  62.502   0.575  62.502   0.575   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.820 0.960 2.000 1.010 0.887 1.000 0.113   2.100 0.606 0.030  0.237  16.425 0.990  7.744 108.750 108.750 1.050 0.500  54.375  54.375 0.851  6.622  6.385   0.000  43.124   0.397  43.124   0.397  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.500 0.960 2.000 1.010 0.887 1.000 0.113   4.912 1.000 0.050  0.375   0.000 1.010  7.575 108.750 108.750 1.050 0.500  54.375  54.375 1.000  7.575  7.200   0.000  50.189   0.462  50.189   0.462   0.000   0.510  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  2.780 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   8.808 1.010  2.808 108.750 108.750 1.050 0.500  54.375  54.375 1.000  2.808  2.669   0.000  39.277   0.361  39.277   0.361   0.000  13.720  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  5.520 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.750 108.750 1.050 0.500  54.375  54.375 1.000  5.575  5.299   0.000  44.852   0.412  44.852   0.412   0.000   0.000  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.373  6.058   0.000  51.225   0.471  51.225   0.471   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.090 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.151 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.151  5.846   0.000  57.376   0.528  57.376   0.528   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.550 0.960 2.000 1.010 0.887 1.000 0.113  11.222 0.708 0.035  0.232   0.000 0.995  6.520 108.750 108.750 1.050 0.500  54.375  54.375 0.945  6.173  5.941   0.000  63.549   0.584  63.549   0.584   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.510 0.960 2.000 1.010 0.887 1.000 0.113   0.561 0.195 0.010  0.063  15.078 0.970  6.313 108.750 108.750 1.050 0.500  54.375  54.375 0.831  5.259  5.195   0.000  42.508   0.391  42.508   0.391  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.170 0.960 2.000 1.010 0.887 1.000 0.113   3.294 1.000 0.050  0.309   0.000 1.010  6.232 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.232  5.923   0.000  48.739   0.448  48.739   0.448   0.000   0.000  2022  215  Wed  08/03/22
